time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,2.513964844,0.238811731,-7.124659538,-2.622430801,-0.159282997,-0.02932151,0.752279997,jumping
1.73E+18,2.5239646,0.312419653,-6.543103218,-2.16943264,0.08384119,0.18081598,0.744338751,jumping
1.73E+18,2.533964844,0.892970085,-5.844959736,-1.782135963,0.11682789,0.304210663,0.647822082,jumping
1.73E+18,2.5439646,1.868258476,-4.580321312,-1.458394289,-0.181274116,0.304821521,0.616667986,jumping
1.73E+18,2.553964844,2.803352833,-2.567898273,-0.798152924,-0.795804083,0.397062093,0.419358671,jumping
1.73E+18,2.5639646,2.93991828,0.40734005,0.410153866,-1.543502569,0.203417972,-0.033902995,jumping
1.73E+18,2.573964844,3.082150698,4.869597435,1.75646019,-2.117715359,-0.280386925,-0.276416302,jumping
1.73E+18,2.5839646,3.651578665,10.82941532,2.956888676,-2.285092354,-0.187535495,-0.032070402,jumping
1.73E+18,2.593964844,3.763881445,15.38428593,3.921753407,-1.858708858,0.40805766,0.431575954,jumping
1.73E+18,2.6039646,3.104499102,18.7178936,5.124993801,-0.629648864,0.78923732,0.605061591,jumping
1.73E+18,2.613964844,0.138591766,20.84875107,6.64310503,0.664773583,0.618195176,0.733343184,jumping
1.73E+18,2.6239646,-2.82746315,22.47558594,8.652226448,1.02090776,0.249843702,0.711962879,jumping
1.73E+18,2.633964844,-2.738991022,24.27637863,11.41739845,0.772896647,-0.039095346,0.575129211,jumping
1.73E+18,2.6439646,0.851149797,26.42760849,14.41535568,0.309861153,-0.109955661,0.521373093,jumping
1.73E+18,2.653964844,5.649791718,28.36731148,16.75735474,0.11866048,-0.083688475,0.478001684,jumping
1.73E+18,2.6639646,8.294704437,29.14252853,17.53002357,0.233503059,0.059864748,0.465173542,jumping
1.73E+18,2.673964844,8.219312668,26.89982986,15.47838688,0.438753635,0.221743912,0.524427414,jumping
1.73E+18,2.6839646,5.860571384,17.11278534,9.679980278,0.614071846,0.192422405,0.620944023,jumping
1.73E+18,2.693964844,4.425765038,9.963726044,5.314020157,0.747851193,0.006719512,0.779158056,jumping
1.73E+18,2.7039646,3.11714983,6.242611885,2.15993309,0.879187107,-0.114842579,1.107192397,jumping
1.73E+18,2.713964844,0.789209127,3.560089111,-0.104385376,0.992197096,-0.229685158,1.71988976,jumping
1.73E+18,2.7239646,-1.501738191,1.472575188,-1.275657654,1.162628412,-0.359188497,2.600145817,jumping
1.73E+18,2.733964844,-1.872641087,-0.316329956,-1.601471186,1.647044182,-0.397672981,3.021642685,jumping
1.73E+18,2.7439646,-0.96807766,-2.495055199,-1.904406071,2.707505465,-0.706770539,2.049145937,jumping
1.73E+18,2.753964844,-0.138434649,-4.84679842,-2.040882111,3.809505463,-0.959668577,1.087033868,jumping
1.73E+18,2.7639646,0.209497452,-7.429941654,-1.706461191,3.927402496,-0.90530163,0.925765574,jumping
1.73E+18,2.773964844,0.18503809,-10.07340431,-1.08395195,2.654971123,-0.225409105,0.778547168,jumping
1.73E+18,2.7839646,0.010292292,-12.43386936,-0.386254787,0.707534134,0.585208476,0.428521633,jumping
1.73E+18,2.793964844,-0.451394439,-14.47525024,0.130865097,-0.85994488,1.090393662,-0.118813202,jumping
1.73E+18,2.8039646,-1.138721108,-16.2071228,0.039215088,-1.364519238,0.999985635,-0.591011703,jumping
1.73E+18,2.813964844,-2.30457449,-17.30268097,-0.825633526,-0.969900548,0.877201796,-0.809090376,jumping
1.73E+18,2.8239646,-3.48805809,-17.40882492,-2.369203091,-0.222202063,0.736702919,-0.888502836,jumping
1.73E+18,2.833964844,-4.104575157,-16.0369339,-4.326278687,0.259770244,0.748309374,-0.881172419,jumping
1.73E+18,2.8439646,-3.99812007,-12.6448307,-4.803524017,0.337960929,0.701883614,-0.91721344,jumping
1.73E+18,2.853964844,-3.917034626,-9.388184547,-4.066428661,0.032528549,0.463646382,-1.041218996,jumping
1.73E+18,2.8639646,-3.568825245,-6.837384224,-3.561202765,-0.547792971,0.177761644,-1.11940968,jumping
1.73E+18,2.873964844,-2.922446966,-5.392709255,-3.493374109,-1.100014806,0.157603115,-0.906828761,jumping
1.73E+18,2.8839646,-2.362837791,-4.963562012,-3.644278526,-1.277165532,0.096516632,-0.352163553,jumping
1.73E+18,2.893964844,-2.15929389,-5.624071121,-3.689638615,-0.944855094,-0.087964527,0.382706791,jumping
1.73E+18,2.9039646,-2.535243511,-7.402188301,-3.464695215,-0.275958151,-0.180205107,0.924543858,jumping
1.73E+18,2.913964844,-2.496692419,-9.1084795,-3.202251911,0.295811266,-0.195476726,0.967915237,jumping
1.73E+18,2.9239646,-2.231372833,-10.09845829,-2.94230628,0.42714721,-0.188757211,0.553748906,jumping
1.73E+18,2.933964844,-2.014771461,-10.35144806,-2.547529459,0.198683769,-0.217467859,0.118813202,jumping
1.73E+18,2.9439646,-1.489923239,-10.01653671,-1.943932533,-0.036499169,-0.267558783,0.018631376,jumping
1.73E+18,2.953964844,-0.616259575,-9.429935455,-1.18539691,-0.008399391,-0.199752778,0.175623626,jumping
1.73E+18,2.9639646,0.117217064,-8.854519844,-0.4241817,0.18341215,-0.006108648,0.380263329,jumping
1.73E+18,2.973964844,0.428722143,-8.231015205,0.006722927,0.3440696,0.163100898,0.462119192,jumping
1.73E+18,2.9839646,0.476071119,-7.510566711,0.040112972,0.417373359,0.353079855,0.490829855,jumping
1.73E+18,2.993964844,0.68942523,-6.674009323,-0.105423927,0.447916597,0.614529967,0.573907435,jumping
1.73E+18,3.0039646,1.106980801,-5.688210964,-0.314770937,0.50350529,0.778241754,0.793818772,jumping
1.73E+18,3.013964844,1.646890163,-4.593810081,-0.195445299,0.673936546,0.448374748,1.025947452,jumping
1.73E+18,3.0239646,2.385980129,-3.296896935,-0.06257081,0.958599567,-0.200974509,0.983186841,jumping
1.73E+18,3.033964844,2.900076628,-1.85274601,-0.09251523,1.089324594,-0.90224725,0.426078171,jumping
1.73E+18,3.0439646,2.629351139,-0.265110016,-0.508463383,0.71242106,-0.730594277,-0.336891919,jumping
1.73E+18,3.053964844,2.005441666,1.511498451,-1.334525585,-0.086590081,-0.512515545,-0.658817649,jumping
1.73E+18,3.0639646,1.773404837,4.05586338,-2.188470125,-0.679739773,-0.182648569,-0.54886198,jumping
1.73E+18,3.073964844,1.891474009,7.118911743,-2.677313805,-0.445778579,-0.229074299,-0.820696831,jumping
1.73E+18,3.0839646,1.716885328,10.51487446,-1.886449218,-0.227088988,-0.616362572,-1.206152558,jumping
1.73E+18,3.093964844,0.487089157,13.57757282,-0.165529251,-0.400574565,-0.822834849,-1.283732295,jumping
1.73E+18,3.1039646,-0.168248415,16.33815956,1.947052002,-0.594829559,-0.746476769,-1.626427531,jumping
1.73E+18,3.113964844,1.023642778,18.98604965,4.188160896,-0.58444488,-0.694553256,-1.893375397,jumping
1.73E+18,3.1239646,3.405492067,21.53411102,6.335613251,-0.387746423,-0.285884708,-1.830456257,jumping
1.73E+18,3.133964844,5.464060783,23.77524185,8.381157875,-0.238084555,0.234572083,-1.609323263,jumping
1.73E+18,3.1439646,6.619068623,25.46186066,10.12172604,-0.264962584,0.572380304,-1.400407553,jumping
1.73E+18,3.153964844,7.255635262,26.32530212,11.10391998,-0.42195484,0.773354828,-1.162170291,jumping
1.73E+18,3.1639646,7.748550892,25.84092331,10.66951752,-0.636979222,0.799011111,-0.925765574,jumping
1.73E+18,3.173964844,7.021295071,20.53605461,8.356688499,-0.749989212,0.607199609,-0.654541612,jumping
1.73E+18,3.1839646,6.905718327,13.74303055,5.381403923,-0.855057955,0.313373625,-0.473114759,jumping
1.73E+18,3.193964844,6.266670227,9.869186401,2.143044949,-0.894153297,0.092851445,-0.371711224,jumping
1.73E+18,3.2039646,3.836710453,7.817746162,-0.356137276,-0.770758629,-0.081245013,-0.209221184,jumping
1.73E+18,3.213964844,1.141750336,6.396130562,-1.774190426,-0.516028047,-0.160657436,0.000305432,jumping
1.73E+18,3.2239646,-0.954479694,4.555188179,-2.368151426,-0.314442635,-0.211359218,0.142026067,jumping
1.73E+18,3.233964844,-1.80265522,1.872047424,-2.612647533,-0.209373906,-0.227241695,0.209221184,jumping
1.73E+18,3.2439646,-1.987291336,-1.298867702,-2.23237133,-0.206930444,-0.215024397,0.261755556,jumping
1.73E+18,3.253964844,-2.161074638,-4.709457874,-1.704207063,-0.250912696,-0.244345918,0.265420735,jumping
1.73E+18,3.2639646,-2.760495186,-7.605564117,-1.049753904,-0.272292972,-0.326201797,0.271529406,jumping
1.73E+18,3.273964844,-3.442619801,-10.01148796,-0.497331858,-0.253356159,-0.367129743,0.304516107,jumping
1.73E+18,3.2839646,-3.861659288,-12.02879333,-0.130005121,-0.188604504,-0.396451235,0.366213441,jumping
1.73E+18,3.293964844,-3.92819953,-13.7500515,-0.1424613,-0.092698731,-0.447153032,0.527481735,jumping
1.73E+18,3.3039646,-3.833919525,-15.0966692,-0.417804003,0.055741411,-0.28527385,0.832303286,jumping
1.73E+18,3.313964844,-3.721624136,-15.89955044,-0.743216515,0.343458712,-0.204639703,1.118188024,jumping
1.73E+18,3.3239646,-3.637099266,-15.96464348,-1.01134932,0.830317974,-0.455705136,1.477987289,jumping
1.73E+18,3.333964844,-3.519237041,-14.79395485,-1.048635244,1.452789187,-0.602312684,1.749211311,jumping
1.73E+18,3.3439646,-3.590688944,-12.11026096,-0.632711172,1.893833518,-0.760526657,1.071762204,jumping
1.73E+18,3.353964844,-4.263078213,-9.797025681,-0.26294589,1.805258155,-0.74953109,0.076052666,jumping
1.73E+18,3.3639646,-4.470136642,-8.174539566,-0.267203927,0.920115054,-0.33841908,0.035735589,jumping
1.73E+18,3.373964844,-4.357370377,-7.301185131,-0.538782358,-0.24969098,-0.104457878,-0.120034926,jumping
1.73E+18,3.3839646,-4.355351448,-7.169113159,-0.913862467,-0.601549089,-0.120951228,-0.416915208,jumping
1.73E+18,3.393964844,-4.589541912,-7.510906219,-1.23590064,-0.391411602,-0.241291583,-0.396145821,jumping
1.73E+18,3.4039646,-4.865535736,-8.110409737,-1.488826036,-0.197156608,0.009162972,-0.543975115,jumping
1.73E+18,3.413964844,-5.195490837,-8.743961334,-1.807393551,-0.154396072,0.075747229,-0.698523879,jumping
1.73E+18,3.4239646,-5.303129196,-9.290540695,-2.27707839,-0.159893855,0.472198486,-0.693026066,jumping
1.73E+18,3.433964844,-5.080051899,-9.677537918,-2.766420841,-0.152563483,0.952949047,-0.675921857,jumping
1.73E+18,3.4439646,-4.932345867,-9.815107346,-3.025187492,-0.107359484,1.327409148,-0.699745595,jumping
1.73E+18,3.453964844,-4.568371773,-9.727489471,-3.074056625,-0.09880738,1.368337154,-0.732732296,jumping
1.73E+18,3.4639646,-4.449860573,-9.505278587,-3.027962208,-0.275958151,1.251051068,-0.730288863,jumping
1.73E+18,3.473964844,-4.370035172,-9.235326767,-2.942832947,-0.562453747,0.935844839,-0.755334318,jumping
1.73E+18,3.4839646,-3.599847317,-8.778126717,-2.726080418,-0.908203185,0.490524411,-0.709519446,jumping
1.73E+18,3.493964844,-2.731326103,-8.027458191,-2.235172987,-1.205083489,0.16737695,-0.567798793,jumping
1.73E+18,3.5039646,-1.751372576,-7.041447163,-1.654696703,-1.238681078,-0.138666302,-0.319176853,jumping
1.73E+18,3.513964844,-0.438812256,-6.001106262,-1.194845915,-0.875216484,-0.445320427,-0.032681264,jumping
1.73E+18,3.5239646,0.988419771,-4.933313847,-0.905173659,-0.489149958,-0.62369293,0.165238917,jumping
1.73E+18,3.533964844,1.997219324,-3.608652115,-0.728252649,-0.27290383,-0.609643042,0.130419627,jumping
1.73E+18,3.5439646,2.76921463,-1.745117188,-0.786501527,-0.228921577,-0.486859232,0.050396346,jumping
1.73E+18,3.553964844,3.93351841,0.993757248,-0.892330647,-0.279623359,-0.336586505,0.079106987,jumping
1.73E+18,3.5639646,5.372681618,4.915812492,-0.93929112,-0.250912696,-0.147829279,0.193949565,jumping
1.73E+18,3.573964844,5.936831474,10.22499371,-0.672733784,-0.081092298,-0.051923506,0.31673339,jumping
1.73E+18,3.5839646,5.417653084,15.29733181,-0.005838633,0.127212584,-0.004886918,0.383317649,jumping
1.73E+18,3.593964844,4.020889282,18.54582596,1.282766342,0.30436337,0.051923506,0.457232296,jumping
1.73E+18,3.6039646,3.446668386,20.50675201,3.075697899,0.433255851,0.046425723,0.596509457,jumping
1.73E+18,3.613964844,3.930878878,22.00256157,4.425971508,0.571922123,0.05131264,0.853072643,jumping
1.73E+18,3.6239646,5.100373268,23.50098419,5.227710724,0.783892214,0.070249453,1.230587125,jumping
1.73E+18,3.633964844,5.846369743,24.85935974,5.927309513,1.14369154,-0.390342593,1.710726857,jumping
1.73E+18,3.6439646,6.139135361,25.93250656,6.944336891,1.607337952,-0.634688497,2.083354235,jumping
1.73E+18,3.653964844,6.006855965,26.59862709,7.777280807,1.910326838,-0.527176321,1.449887514,jumping
1.73E+18,3.6639646,5.381141663,26.07672882,7.314810276,1.911548615,-0.458759457,0.170125842,jumping
1.73E+18,3.673964844,3.649098635,19.88274384,5.402742863,1.359326839,-0.277943462,-0.01924224,jumping
1.73E+18,3.6839646,3.742336988,12.81542206,3.627456903,0.291535228,-0.087353662,-0.126754448,jumping
1.73E+18,3.693964844,3.742639065,8.050004959,2.267282248,-0.804356217,0.256563216,-0.60200727,jumping
1.73E+18,3.7039646,2.972740889,4.809000969,1.459073067,-1.119562387,0.22052218,-0.743116975,jumping
1.73E+18,3.713964844,2.302267075,2.435199738,1.164169073,-0.837953746,0.09040799,-0.519540489,jumping
1.73E+18,3.7239646,1.776450872,0.325580597,0.972141504,-0.425009161,0.304821521,-0.598342061,jumping
1.73E+18,3.733964844,1.328338623,-1.673165321,0.833417177,-0.046883874,0.455705136,-0.818253398,jumping
1.73E+18,3.7439646,1.628079414,-3.7284832,0.440145254,0.283593982,0.682335973,-0.875063777,jumping
1.73E+18,3.753964844,2.162829876,-5.816232681,0.015726089,0.487011939,0.695774972,-0.799927413,jumping
1.73E+18,3.7639646,1.293288469,-7.902445793,-0.244797468,0.400269151,0.617584288,-0.737008333,jumping
1.73E+18,3.773964844,0.016101837,-9.953263283,-0.535976171,-0.014508039,0.625525534,-0.754112542,jumping
1.73E+18,3.7839646,-0.857447147,-11.83391762,-0.921791077,-0.589331806,0.558941245,-0.696080387,jumping
1.73E+18,3.793964844,-1.414266109,-13.62479877,-1.605655909,-1.067028046,0.481972307,-0.510377526,jumping
1.73E+18,3.8039646,-1.503510833,-15.1190033,-2.521262169,-1.145829558,0.375070989,-0.269085944,jumping
1.73E+18,3.813964844,-1.431737423,-16.08213615,-3.482037783,-0.811686575,0.078801557,-0.053450666,jumping
1.73E+18,3.8239646,-1.400686622,-16.24715042,-4.349429607,-0.293062389,-0.194865867,0.040622506,jumping
1.73E+18,3.833964844,-1.208157063,-14.47712326,-4.55492115,0.043524116,-0.377514422,0.014355322,jumping
1.73E+18,3.8439646,-1.659548998,-11.80593395,-4.115842342,0.080176003,-0.415388048,-0.016187917,jumping
1.73E+18,3.853964844,-2.359094143,-9.800019264,-3.760126829,-0.051159926,-0.339029938,0.065057099,jumping
1.73E+18,3.8639646,-2.687104225,-8.552514076,-3.754874706,-0.119576782,-0.285884708,0.206166863,jumping
1.73E+18,3.873964844,-2.884296894,-8.071289063,-4.085546017,-0.052992519,-0.290771633,0.320398569,jumping
1.73E+18,3.8839646,-3.104419231,-8.077423096,-4.46367979,0.044134982,-0.282219529,0.410806566,jumping
1.73E+18,3.893964844,-3.103114128,-8.312861443,-4.612159729,0.094836757,-0.254119754,0.495105892,jumping
1.73E+18,3.9039646,-3.159712315,-8.59709549,-4.405427933,0.110719241,-0.169820413,0.611781061,jumping
1.73E+18,3.913964844,-3.123447418,-8.852599144,-4.068420887,0.15347977,-0.02687805,0.787099242,jumping
1.73E+18,3.9239646,-2.833652496,-9.019076347,-3.793436766,0.28787002,0.016493348,1.000901937,jumping
1.73E+18,3.933964844,-2.403111458,-9.061593056,-3.593972921,0.540768027,-0.13439025,1.354592681,jumping
1.73E+18,3.9439646,-1.987333298,-9.003876686,-3.380151987,0.865137219,-0.312151909,1.644142509,jumping
1.73E+18,3.953964844,-1.747041702,-8.891509056,-3.149079323,1.065500855,-0.67011869,1.010675788,jumping
1.73E+18,3.9639646,-1.46117115,-8.697813034,-2.893514395,0.885906637,-0.560163021,-0.025961753,jumping
1.73E+18,3.973964844,-1.028969169,-8.380896568,-2.690673828,0.43020153,-0.357966751,-0.190284371,jumping
1.73E+18,3.9839646,-0.2860502,-7.902784824,-2.595704079,-0.164169908,-0.370184064,-0.209221184,jumping
1.73E+18,3.993964844,0.779972792,-7.30369997,-2.460954428,-0.638811827,-0.105679609,-0.609948456,jumping
1.73E+18,4.0039646,1.66000104,-6.537713528,-2.205984831,-0.680350661,0.017104214,-0.642935157,jumping
1.73E+18,4.013964844,1.854065418,-5.492131233,-1.730307937,-0.459217608,-0.037873615,-0.403476179,jumping
1.73E+18,4.0239646,1.805480242,-4.328822613,-1.193658352,-0.307112277,0.254119754,-0.472503901,jumping
1.73E+18,4.033964844,1.553320408,-2.629076958,-0.681385756,-0.271682113,0.563217342,-0.600785494,jumping
1.73E+18,4.0439646,2.114570618,-0.099716187,-0.341278315,-0.177608937,1.026252866,-0.689360917,jumping
1.73E+18,4.053964844,3.115519285,3.483990669,-0.098535061,0.067347839,1.102000117,-0.686306596,jumping
1.73E+18,4.0639646,3.917895794,8.614237785,0.586817741,0.202348962,0.987768352,-0.617889702,jumping
1.73E+18,4.073964844,3.5861516,14.5257206,2.100663185,-0.001679878,0.897360384,-0.592233419,jumping
1.73E+18,4.0839646,0.844681859,18.5727253,4.507355213,-0.482430458,0.668286085,-0.497549355,jumping
1.73E+18,4.093964844,-2.199832439,21.06163788,7.858995914,-0.974787474,0.41783151,-0.313679069,jumping
1.73E+18,4.1039646,-2.523528099,23.01344681,10.84175301,-1.082910538,0.180205107,-0.03329213,jumping
1.73E+18,4.113964844,-1.965005398,24.88233185,12.86850071,-0.745713174,-0.081855878,0.303294361,jumping
1.73E+18,4.1239646,-1.339391828,26.40040207,13.96268654,-0.376750857,-0.243124187,0.397978395,jumping
1.73E+18,4.133964844,-0.807833195,27.22962379,14.46523666,-0.159282997,-0.337808222,0.229990587,jumping
1.73E+18,4.1439646,0.029006481,27.083601,14.48748589,-0.098196514,-0.227241695,0.124921851,jumping
1.73E+18,4.153964844,0.886137486,22.86453629,12.18226814,-0.15012002,0.02565632,0.186619192,jumping
1.73E+18,4.1639646,1.971698761,16.3878746,8.429027557,-0.147065699,0.151494458,0.292298794,jumping
1.73E+18,4.173964844,3.078760147,12.51104069,6.111269474,-0.04138609,0.135001123,0.388204575,jumping
1.73E+18,4.1839646,3.487679482,10.08393574,4.587455273,0.100945406,0.094684042,0.471282184,jumping
1.73E+18,4.193964844,3.707152367,7.950904846,3.281124592,0.231670469,0.056810424,0.54886198,jumping
1.73E+18,4.2039646,3.739148617,5.671677589,1.978652477,0.312915474,0.011606431,0.603839815,jumping
1.73E+18,4.213964844,3.662410498,2.983226776,0.596132755,0.361784667,-0.042760536,0.636215687,jumping
1.73E+18,4.2239646,3.114555836,0.472270012,-0.734101772,0.461355627,-0.083688475,0.69485867,jumping
1.73E+18,4.233964844,2.526218414,-1.649582863,-1.548320293,0.6525563,-0.306043267,1.005177975,jumping
1.73E+18,4.2439646,1.821103692,-3.360970497,-1.833266735,0.896902204,-0.542447925,1.553734541,jumping
1.73E+18,4.253964844,1.438839197,-5.072843552,-1.837932825,0.986088455,-0.546723962,1.578780055,jumping
1.73E+18,4.2639646,0.477200091,-6.73238945,-1.434481621,0.757014155,-0.549167454,0.246483937,jumping
1.73E+18,4.273964844,-1.134496689,-8.469968796,-0.890467644,0.400880009,-0.10873393,-0.233655781,jumping
1.73E+18,4.2839646,-3.427608728,-10.39547729,-0.716855288,-0.145843968,0.378736168,-0.068722285,jumping
1.73E+18,4.293964844,-4.978072166,-12.4079113,-0.961690187,-0.639422715,0.372627527,-0.504879713,jumping
1.73E+18,4.3039646,-4.513831139,-14.51746178,-1.571933746,-0.743269742,0.334143043,-0.501825392,jumping
1.73E+18,4.313964844,-2.881392002,-16.51960182,-2.473346949,-0.527634442,0.111788258,-0.357050478,jumping
1.73E+18,4.3239646,-1.055779696,-18.1652832,-3.489420891,-0.362090111,-0.080634154,-0.570853114,jumping
1.73E+18,4.333964844,0.27494365,-19.26860619,-4.595678806,-0.318718702,0.157603115,-0.647211254,jumping
1.73E+18,4.3439646,0.421703875,-19.20761681,-5.749763489,-0.303447068,0.654847026,-0.689360917,jumping
1.73E+18,4.353964844,0.063732326,-17.99246597,-6.920608521,-0.128739759,0.981048822,-0.759610355,jumping
1.73E+18,4.3639646,-0.026520848,-14.81145477,-7.12460041,0.056963142,0.973718464,-0.675311029,jumping
1.73E+18,4.373964844,-0.276982784,-11.38336563,-6.050056458,-0.013897174,0.957835972,-0.611781061,jumping
